file,disposition,reason,base_commit,original_sha256
app/api/analyze/route.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,1d6ea9aa229c23088275c473f0a4f2d97469f7cb7260ed4d018357b2b9e1b2c6
app/api/safety-followup/route.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,72134a96603bb1d86e66ae24e05972ff385068bcb725fe71085e95c8ad245713
app/api/shop/catalog/route.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,ecdb32ebbba5451548fad390af3c534cb0de5cef1caee8cb519eb2ea802ed4d4
app/api/shop/explain-product-fit/route.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,bbe7bd4477215a2926ee6e2edfcd2a73621b844852e13813df07acee5f84ad7b
app/api/shop/interpret-query/route.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,ef0b87af1f6cf44aa3b08d02beec2f27dcbcbd3efa03ebca281460aa8a3be23d
app/api/shop/product-question/route.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,58dbb25291d57fc3f8b078daa3a81d2a70c7f0671b8f46a54af7e299ea5c124a
app/catalog/layout.tsx,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,1c19eaf2b39ae8da0f13c87486290374f059f058ed5683b72c1f623d9aea40af
app/catalog/test-grooming-brush/page.tsx,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,deb6c8f52ce09076715e481ebca9865e4d74a5c563660d64df06211ce722a714
app/lib/ai-analysis,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,03e64cb099de24e37a7d998ea0fce58544ff121929a66b362c9d726898b3f95e
app/lib/ai-analysis.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,d92a08d03e5db8bba16898d301996c9ffc4ecabe8f98c4d6b135c434515d842d
